text,label
godards ode to tackling lifes wonderment is a rambling and incoherent manifesto about the vagueness of topical excess    in praise of love remains a ponderous and pretentious endeavor thats unfocused and tediously exasperating,0
the best comedy concert movie ive seen since chos previous concert comedy film  im the one that i want  in 2000,1
a crude teenoriented variation on a theme that the playwright craig lucas explored with infinitely more grace and eloquence in his prelude to a kiss,0
its obvious jegyu is trying for poetry  what he gets instead has all the lyricism of a limerick scrawled in a public restroom,0
that death is merely a transition is a common tenet in the worlds religions  this deeply spiritual film taps into the meaning and consolation in afterlife communications,1
unspeakable  of course  barely begins to describe the plot and its complications  vulgar is too optimistic a title,0
sens soap operaish approach undermines his good intentions,0
jolie gives it that extra little something that makes it worth checking out at theaters  especially if youre in the mood for something more comfortable than challenging,1
the video work is so grainy and rough  so dependent on being naturalistic rather than carefully lit and set up  that its exhausting to watch,0
whats most striking about this largely celebratory film    is the sense of isolation that permeates these bastions of individuality in an ikea world,1
films about loss  grief and recovery are pretty valuable these days  seen in that light  moonlight mile should strike a nerve in many,1
whether or not you buy mr  broomfields findings  the film acquires an undeniable entertainment value as the slight  pale mr  broomfield continues to force himself on people and into situations that would make lesser men run for cover,1
maudlin and melodramatic we expected  boring we didnt,0
what lifts the film high above runofthefilth gangster flicks is its refusal to recognise any of the signposts  as if discovering a way through to the bitter end without a map,1
now heres a sadistic bike flick that would have made vittorio de sica proud,0
an ultralowbudget indie debut that smacks more of good intentions than talent,0
mindless yet impressively lean spinoff of last summers bloated effects fest the mummy returns,0
the difference between cho and most comics is that her confidence in her material is merited,1
a gorgeously strange movie  heaven is deeply concerned with morality  but it refuses to spell things out for viewers,1
contains very few laughs and even less surprises,0
the characters seem onedimensional  and the film is superficial and will probably be of interest primarily to its target audience,0
a very good film sits in the place where a masterpiece should be,1
what john does is heroic  but we dont condone it   one of the films stars recently said  a tortuous comment that perfectly illustrates the pictures moral schizophrenia,0
rambles on in a disjointed  substandard fashion from one poorly executed action sequence to the next,0
but the power of these subjects is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration  rather than contributing to a films narrative,0
the pretensions  and disposable story  sink the movie  and diesel isnt the actor to save it,0
nós gosta muito de as duas torres,1
wellmeaning to a fault  antwone fisher manages the dubious feat of turning one mans triumph of will into everymans romance comedy,0
a reasonably entertaining sequel to 1994s surprise family hit that may strain adult credibility,1
the films lack of personality permeates all its aspects  from the tv movieesque  affected child acting to the dullest irish pub scenes ever filmed,0
the cast is uniformly excellent and relaxed,1
return to neverland manages to straddle the line between another classic for the company and just another runofthemill disney sequel intended for the home video market,0
no one can doubt the filmmakers motives  but the guys still feels counterproductive,0
green might want to hang onto that ski mask  as robbery may be the only way to pay for his next project,0
as an actor  the rock is aptly named,0
sadly  though many of the actors throw off a spark or two when they first appear  they cant generate enough heat in this cold vacuum of a comedy to start a reaction,0
wellintentioned though it may be  its soapopera morality tales have the antiseptic  preprogrammed feel of an afterschool special,0
this odd  distant portuguese import more or less borrows from bad lieutenant and les vampires  and comes up with a kind of arthouse gay porn film,1
directing with a sure and measured hand  haneke steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology,1
highly irritating at first  mr  kourys passive technique eventually begins to yield some interesting results,1
if the last man were the last movie left on earth  there would be a tossup between presiding over the end of cinema as we know it and another night of delightful hand shadows,0
its actually too sincere  the crime movie equivalent of a chick flick,0
it kinda works and qualifies as cool at times  but is just too lame to work or be cool at others,0
the story  like ravels bolero  builds to a crescendo that encompasses many more paths than we started with,1
a delightful stimulus for the optic nerves  so much that its forgivable that the plot feels like every other tale of a totalitarian tomorrow,1
like the rugrats movies  the wild thornberrys movie doesnt offer much more than the series  but its emphasis on caring for animals and respecting other cultures is particularly welcome,1
a crass and insulting homage to great films like some like it hot and the john wayne classics,0
my god  im behaving like an idiot   yes  you are  ben kingsley,0
cold  pretentious  thoroughly dislikable study in sociopathy,0
a deceivingly simple film  one that grows in power in retrospect,1
a superbly controlled  passionate adaptation of graham greenes 1955 novel,1
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the masondixon line,0
youd have to be a most hardhearted person not to be moved by this drama,1
because of an unnecessary and clumsy last scene  swimfan left me with a very bad feeling,0
really horrible drek,0
anas journey is not a stereotypical one of selfdiscovery  as shes already comfortable enough in her own skin to be proud of her rubenesque physique,1
the date movie that franz kafka would have made,1
babyfaced renner is eerily convincing as this bland blank of a man with unimaginable demons within,1
an already thin story boils down to surviving invaders seeking an existent antivirus  if only there were one for this kind of movie,0
in addition to the overcooked  hamfisted direction  which has all the actors reaching for the back row  the dialogue sounds like horrible poetry,0
you really have to wonder how on earth anyone  anywhere could have thought theyd make audiences guffaw with a script as utterly diabolical as this,0
this version does justice both to stevenson and to the scifi genre,1
good car chases  great fight scenes  and a distinctive blend of european  american and asian influences,1
weaves a spell over you  with its disturbingly closeup look at damaged psyches and its subtle undercurrents of danger  but its awkward structure keeps breaking the spell,0
happily for mr  chin  though unhappily for his subjects  the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match,1
it makes me feel weird  thinking about all the bad things in the world  like puppies with broken legs  and butterflies that die  and movies starring pop queens,0
a surprisingly sweet and gentle comedy,1
i found the ring moderately absorbing  largely for its elegantly colorful look and sound,1
red dragon is less baroque and showy than hannibal  and less emotionally affecting than silence  but  like silence  its a movie that gets under your skin,1
it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit  so i just did,0
what makes barbershop so likable  with all its flaws  is that it has none of the pushiness and decibel volume of most contemporary comedies,1
bella is the picture of health with boundless energy until a few days before she dies  this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer,0
leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller  a dumb comedy or a sappy melodrama,1
each punch seen through prison bars  the fights become not so much a struggle of man vs  man as brotherman vs  the man,1
its successes are also tempered with elements which prove the direct antithesis of what it gets right,1
this is a poster movie  a mediocre tribute to films like them,0
generically  forgettably pleasant from start to finish,0
cho continues her exploration of the outer limits of raunch with considerable brio,1
it is as uncompromising as it is nonjudgmental  and makes clear that a prostitute can be as lonely and needy as any of the clients,1
american and european cinema has amassed a vast holocaust literature  but it is impossible to think of any film more challenging or depressing than the grey zone,1
strident and inelegant in its messagemovie posturing,0
human nature  in short  isnt nearly as funny as it thinks it is  neither is it as smart,0
couldnt someone take rob schneider and have him switch bodies with a funny person,0
whats really sad is to see two academy award winning actresses  and one academy award winning actor  succumb to appearing in this junk thats tv sitcom material at best,0
painful to watch  but viewers willing to take a chance will be rewarded with two of the years most accomplished and riveting film performances,1
sticky sweet sentimentality  clumsy plotting and a rosily myopic view of life in the wwiiera mississippi delta undermine this adaptation,0
there are a few stabs at absurdist comedy    but mostly the humor is of the sweet  gentle and occasionally cloying kind that has become an iranian specialty,1
frailty  starts out like a typical bible killer story  but it turns out to be significantly different  and better  than most films with this theme,1
these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field  and im all for that,1
there is no psychology here  and no real narrative logic  just a series of carefully choreographed atrocities  which become strangely impersonal and abstract,0
an intelligent romantic thriller of a very oldschool kind of quality,1
the script has less spice than a rat burger and the rocks fighting skills are more in line with steven seagal,0
dark  resonant  inventively detailed and packed with fleet turns of plot and a feast of visual amazement,1
the direction occasionally rises to the level of marginal competence  but for most of the film it is hard to tell who is chasing who or why,0
johnson has  in his first film  set himself a task he is not nearly up to,0
obvious  obnoxious and didactic burlesque,0
its a very valuable film,1
the piano teacher  like its title character  is repellantly out of control,0
the result is something quite fresh and delightful,1
a whole lot foul  freaky and funny,1
the movie attempts to mine laughs from a genre  the gangstercrime comedy  that wore out its welcome with audiences several years ago  and its cutesy reliance on moviespecific cliches isnt exactly endearing,0
it is supremely unfunny and unentertaining to watch middleage and older men drink to excess  piss on trees  b  s  one another and put on a show in drag,0
the movie takes itself too seriously and  as a result  it makes for only intermittent fun,0
to honestly address the flaws inherent in how medical aid is made available to american workers  a more balanced or fair portrayal of both sides will be needed,1
has an immediacy and an intimacy that sucks you in and dares you not to believe its all true,1
while the storys undeniably hard to follow  iwais gorgeous visuals seduce,1
this 100minute movie only has about 25 minutes of decent material,0
its not a great monster movie  but if youve paid a matinee price and bought a big tub of popcorn  theres guilty fun to be had here  chomp chomp,1
miyazakis nonstop images are so stunning  and his imagination so vivid  that the only possible complaint you could have about spirited away is that there is no rest period  no timeout,1
the movie ends with outtakes in which most of the characters forget their lines and just utter uhhh   which is better than most of the writing in the movie,0
a chilling movie without oppressive gore,1
an instant candidate for worst movie of the year,0
with wit and empathy to spare  waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters striving solipsism,1
whatever about warning kids about the dangers of ouija boards  someone should dispense the same advice to film directors,0
much like its easily dismissive take on the upscale lifestyle  there isnt much there here,0
writerdirector walter hill and cowriter david giler try to create characters out of the obvious cliches  but wind up using them as punching bags,0
ultimately  the message of trouble every day seems to be that all sexual desire disrupts lifes stasis,1
equilibrium is what george orwell might have imagined had todays moodaltering drug therapy been envisioned by chemists in 1949,1
mr  deeds  is suitable summer entertainment that offers escapism without requiring a great deal of thought,1
the fun of the movie is the chance it affords to watch jackson  who also served as executive producer  take his smooth  shrewd  powerful act abroad,1
the movies major and most devastating flaw is its reliance on formula  though  and its quite enough to lessen the overall impact the movie could have had,0
leigh makes these lives count  and he allows a gawky actor like spall  who could too easily become comic relief in any other film  to reveal his impressively delicate range,1
a particularly joyless  and exceedingly dull  period comingofage tale,0
like leafing through an album of photos accompanied by the sketchiest of captions,0
a savvy exploration of paranoia and insecurity in americas culture of fear,1
with its hint of an awkward hitchcockian theme in tact  harmons daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone,1
while the mystery unravels  the characters respond by hitting on each other,0
macdowell ventures beyond her abilities several times here and reveals how bad an actress she is,0
so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists  but family fundamentals displays a rare gift for unflinching impartiality,1
the film was produced by jerry bruckheimer and directed by joel schumacher  and reflects the worst of their shallow styles  wildly overproduced  inadequately motivated every step of the way and demographically targeted to please every one  and no one,0
despite some charm and heart  this quirky soccer import is forgettable,0
a sequel thats much too big for its britches,0
imagine the cleanflicks version of love story   with ali macgraws profanities replaced by romancenovel platitudes,0
delivers few moments of inspiration amid the bland animation and simplistic story,0
at times  the movie looks genuinely pretty  your nightmares  on the other hand  will be anything but  not even felinni would know what to make of this italian freakshow,0
so boring that even its target audience talked all the way through it,0
a bowelcurdling  heartstopping recipe for terror,1
the direction has a fluid  nononsense authority  and the performances by harris  phifer and camron seal the deal,1
deflated ending aside  theres much to recommend the film,1
the movie doesnt generate a lot of energy  it is dark  brooding and slow  and takes its central idea way too seriously,0
as bundy  michael reilly burke  octopus 2  river of fear  has just the right amount of charisma and menace,1
devotees of star trek ii  the wrath of khan will feel a nagging sense of deja vu  and the grandeur of the best next generation episodes is lacking,1
there is only so much baked cardboard i need to chew,0
a somewhat crudely constructed but gripping  questing look at a person so racked with selfloathing  he becomes an enemy to his own race,1
the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man,0
charlotte sometimes is a brilliant movie  it is about irrational  unexplainable life and it seems so real because it does not attempt to filter out the complexity,1
often messy and frustrating  but very pleasing at its best moments  its very much like life itself,1
wellnigh unendurable    though the picture strains to become cinematic poetry  it remains depressingly prosaic and dull,0
a breezy  diverting  conventional  wellacted tale of two men locked in an ongoing game of catandcat,1
in the affable maid in manhattan  jennifer lopezs most aggressive and most sincere attempt to take movies by storm  the diva shrewdly surrounds herself with a company of strictly alist players,1
it has the ability to offend and put off everyone  but it holds you with its outrageousness,1
one of the most unpleasant things the studio has ever produced,0
an unclassifiably awful study in self and audienceabuse,0
a shapeless blob of desperate entertainment,0
the film is reasonably entertaining  though it begins to drag twothirds through  when the melodramatic aspects start to overtake the comedy,1
feels as if the inmates have actually taken over the asylum,0
barney has created a tour de force that is weird  wacky and wonderful,1
its a prison soccer movie starring charismatic tough guy vinnie jones  but it had too much spitting for me to enjoy,0
this is one of the rarest kinds of films  a familyoriented nondisney film that is actually funny without hitting below the belt,1
it may not be particularly innovative  but the films crisp  unaffected style and air of gentle longing make it unexpectedly rewarding,1
snoots will no doubt rally to its cause  trotting out threadbare standbys like masterpiece and triumph and all that malarkey  but rarely does an established filmmaker so ardently waste viewers time with a gobbler like this,0
sewer rats could watch this movie and be so skeeved out that theyd need a shower,0
both hokey and supercool  and definitely not in a hurry  so sit back  relax and have a few laughs while the little ones get a fuzzy treat,1
this is a dark  gritty  sometimes funny little gem,1
earnest and tentative even when it aims to shock,0
its not that kung pow isnt funny some of the time  it just isnt any funnier than bad martial arts movies are all by themselves  without all oedekerks impish augmentation,0
insomnia loses points when it surrenders to a formulaic bangbang  shootemup scene at the conclusion  but the performances of pacino  williams  and swank keep the viewer wideawake all the way through,1
mediocre fable from burkina faso,0
kicks off with an inauspicious premise  mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper,0
manages to delight without much of a story,1
an even more predictable  clicheridden endeavor than its predecessor,0
the film never finds its tone and several scenes run too long,0
miller has crafted an intriguing story of maternal instincts and misguided acts of affection,1
the screenplay flounders under the weight of too many story lines,0
begins like a docudrama but builds its multicharacter story with a flourish,1
vereté has a whipsmart sense of narrative bluffs,1
a different kind of love story  one that is dark  disturbing  painful to watch  yet compelling,1
a gift to anyone who loves both dance and cinema,1
mattei so completely loses himself to the films circular structure to ever offer any insightful discourse on  well  love in the time of money,0
its anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable motherdaughter pair,1
for the first time in several years  mr  allen has surpassed himself with the magic hes spun with the hollywood empress of ms  leonis ellie,1
elvira fans could hardly ask for more,1
the elements were all there but lack of a pyschological center knocks it flat,0
a flick about our infantilized culture that isnt entirely infantile,1
with amazing finesse  the film shadows heidis trip back to vietnam and the city where her mother  mai thi kim  still lives,1
its all surface psychodramatics,0
john carlens script is full of unhappy  twodimensional characters who are anything but compelling,0
somewhere inside the mess that is world traveler  there is a mediocre movie trying to get out,0
so lazy and slipshod it confuses the mere flashing of kinky softcore imagery with naughty fun,0
a 75minute sample of puerile rubbish that is listless  witless  and devoid of anything resembling humor,0
the latest adam sandler assault and possibly the worst film of the year,0
the films implicit premise is that the faith of the tonga people is in every way inferior to that of john,0
all right  so its not a brilliant piece of filmmaking  but it is a funny  sometimes hilarious  comedy with a deft sense of humor about itself  a playful spirit and a game cast,1
while the story is betterfocused than the incomprehensible anne rice novel its based upon  queen of the damned is a pointless  meandering celebration of the gothvampire  tortured woeisme lifestyle,0
polished korean politicalaction film is just as good  and bad  as hollywood action epics  is this progress,1
this movie feel more like a nonstop cry for attention  than an attempt at any kind of satisfying entertainment,0
the 1960s rebellion was misdirected  you cant fight your culture,1
parts of the film feel a bit too much like an infomercial for ram dasss latest book aimed at the boomer demographic  but mostly its a work that  with humor  warmth  and intelligence  captures a life interestingly lived,1
stephen earnharts documentary is a decomposition of healthy eccentric inspiration and ambition  wearing a cloak of unsentimental  straightforward text  when its really an exercise in gross romanticization of the delusional personality type,0
the film runs on equal parts of innocence and wisdom  wisdom that comes with experience  it has fun being grown up,1
the soundtrack alone is worth the price of admission,1
its jaggers bonedry  mournfully brittle delivery that gives the film its bittersweet bite,1
a compelling  gutclutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day,1
sometimes smart but more often sophomoric,0
a beautiful  entertaining two hours  you get the idea  though  that kapur intended the film to be more than that,1
director chris eyre is going through the paces again with his usual high melodramatic style of filmmaking,0
this is as powerful a set of evidence as youll ever find of why art matters  and how it can resonate far beyond museum walls and through to the most painfully marginal lives,1
thriller directorial debut for traffic scribe gaghan has all the right parts  but the pieces dont quite fit together,0
youd be hard put to find a movie character more unattractive or odorous than leon,0
though the controversial korean filmmakers latest effort is not for all tastes  it offers gorgeous imagery  effective performances  and an increasingly unsettling sense of foreboding,1
the drama discloses almost nothing,0
if the full monty was a freshman fluke  lucky break is cattaneo sophomore slump,0
it doesnt help that the director and cinematographer stephen kazmierski shoot on grungy video  giving the whole thing a dirty  tasteless feel,0
a lighthearted  feelgood film that embraces the timehonored truth that the most powerful thing in life is love,1
too much of this wellacted but dangerously slow thriller feels like a preamble to a bigger  more complicated story  one that never materializes,0
brainless  but enjoyably overthetop  the retro gang melodrama  deuces wild represents fifties teengang machismo in a way that borders on roughtrade homoeroticism,0
the film has a few cute ideas and several modest chuckles but it isnt exactly kiddiefriendly alas  santa is more hohum than hohoho and the snowman  who never gets to play that flute  has all the charm of a meltdown,0
even if invincible is not quite the career peak that the pianist is for roman polanski  it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse  marvelously twisted shapes history has taken,1
there is enough originality in life to distance it from the pack of paintbynumber romantic comedies that so often end up on cinema screens,1
noyce has worked wonders with the material,1
this is no  waterboy,0
new ways of describing badness need to be invented to describe exactly how bad it is,0
one long string of cliches,0
it will make you think twice about what might be going on inside each trailer park you drive past  even if it chiefly inspires you to drive a little faster,1
offers a guiltfree trip into feelgood territory,1
although shot with little style  skins is heartfelt and achingly real,1
the plot plummets into a comedy graveyard before janice comes racing to the rescue in the final reel,0
a plodding look at the french revolution through the eyes of aristocrats,0
a canny  derivative  wildly gruesome portrait of a london sociopath whos the scariest of sadists,1
scotland  pa  is a strangely drab romp  some studio pizazz might have helped,0
a firstclass road movie that proves you can run away from home  but your ego and all your problems go with you,1
the worst film of the year,0
anyone who welcomes a dash of the avantgarde fused with their humor should take pleasure in this crazed  joyous romp of a film,1
while dark water isnt a complete wash  no pun intended   watched sidebyside with ringu  it ultimately comes off as a pale successor,1
the movies relatively simple plot and uncomplicated morality play well with the affable cast,1
most impressive  though  is the films openended finale that refuses to entirely close its characters emotional wounds,1
evokes a palpable sense of disconnection  made all the more poignant by the incessant use of cell phones,1
the new film of anton chekhovs the cherry orchard puts the ick in classic,0
ostensibly celebrates middleaged girl power  even as it presents friendship between women as pathetic  dysfunctional and destructive,0
might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people,0
are monsters born  or made,0
true to its title  it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at,0
soul is whats lacking in every character in this movie and  subsequently  the movie itself,0
a moving and solidly entertaining comedydrama that should bolster director and cowriter juan josé campanellas reputation in the united states,1
an enjoyably halfwit remake of the venerable italian comedy big deal on madonna street,1
what makes the movie a comedy is the way it avoids the more serious emotions involved,1
mostly martha could have used a little trimming  10 or 15 minutes could be cut and no one would notice  but its a pleasurable trifle  the only pain youll feel as the credits roll is your stomach grumbling for some tasty grub,1
the story loses its bite in a lastminute happy ending thats even less plausible than the rest of the picture  much of the way  though  this is a refreshingly novel ride,1
plays less like a comingofage romance than an infomercial,0
allens funniest and most likeable movie in years,1
piercingly affecting    while clearly a manipulative film  emerges as powerful rather than cloying,1
the kid stays in the picture  is a great story  terrifically told by the man who wrote it but this cliff notes edition is a cheat,0
this rather superficial arthouse middlebrow film knows how to please a crowd  and thats about all it does well,0
offers a cleareyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film,1
one of the most depressing moviegoing experiences i can think of is to sit through about 90 minutes of a socalled comedy and not laugh once,0
cold  nervy and memorable,1
how on earth  or anywhere else  did director ron underwood manage to blow 100 million on this,0
too simple for its own good,0
a movie version of a paintbynumbers picture  we can tell what it is supposed to be  but cant really call it a work of art,0
sharp edges and a deep vein of sadness run through its otherwise comic narrative,1
sensitive  insightful and beautifully rendered film  one of the best of the year,1
the film delivers what it promises  a look at the  wild ride  that ensues when brash young men set out to conquer the online world with laptops  cell phones and sketchy business plans,1
seriously  rent the disney version,0
only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkleys flopping dolphingasm,0
the film  like jimmys routines  could use a few good laughs,0
the perfect film for those who like sick comedies that can be snide,1
a painfully funny ode to bad behavior,1
the cameopacked  m  i2spoofing title sequence is the funniest 5 minutes to date in this spy comedy franchise    then mike myers shows up and ruins everything,0
its stupidities wind up sticking in ones mind a lot more than the cool bits,0
a gripping documentary that reveals how deep the antagonism lies in wartorn jerusalem,1
its as raw and actionpacked an experience as a ringside seat at a toughman contest,1
so genial is the conceit  this is one of those rare pictures that you root for throughout  dearly hoping that the rich promise of the script will be realized on the screen  it never is  not fully,0
i liked this film a lot,1
this familiar riseandfall tale is long on glamour and short on larger moralistic consequences  though its told with sharp ears and eyes for the tenor of the times,1
massouds story is an epic  but also a tragedy  the record of a tenacious  humane fighter who was also the prisoner  and ultimately the victim  of history,1
the unceasing sadism is so graphically excessive  the director just ends up exposing his own obsession,0
depicts the sorriest and most sordid of human behavior on the screen  then laughs at how clever its being,0
how do you spell cliché,0
wise and elegiac,1
rubbos humorously tendentious intervention into the whowroteshakespeare controversy,1
this is what imax was made for  strap on a pair of 3d goggles  shut out the real world  and take a vicarious voyage to the last frontier  space,1
dogtown  zboys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean,1
the amradio soundtrack and game cast  tierney and the inimitable walken especially  keep this unusual comedy from choking on its own conceit,1
its too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience,0
slack and uninspired  and peopled mainly by characters so unsympathetic that youre left with a sour taste in your mouth,0
a compassionate  moving portrait of an american  and an america  always reaching for something just outside his grasp,1
the last time i saw a theater full of people constantly checking their watches was during my sats,0
maintains your sympathy for this otherwise challenging soul by letting you share her oneroom world for a while,1
dense and enigmatic    elusive    stagy and stilted,0
guilty of the worst sin of attributable to a movie like this  its not scary in the slightest,0
land  people and narrative flow together in a stark portrait of motherhood deferred and desire explored,1
solaris is rigid and evasive in ways that soderberghs best films   erin brockovich    out of sight  and  oceans eleven   never were,0
home movie  is the film equivalent of a lovingly rendered coffee table book,1
it wasnt the subject matter that ultimately defeated the filmit was the unfulfilling  incongruous   wait a second  did i miss something   ending,0
a lightweight  uneven action comedy that freely mingles french  japanese and hollywood cultures,0
for single digits kidlets stuart little 2 is still a no brainer  if youre looking to rekindle the magic of the first film  youll need a stronger stomach than us,0
i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness,1
it will probably prove interesting to ram dass fans  but to others it may feel like a parody of the mellow  peaceandlove side of the 60s counterculture,0
rain is a small treasure  enveloping the viewer in a literal and spiritual torpor that is anything but cathartic,1
punchdrunk love is so convinced of its own brilliance that  if it were a person  youd want to smash its face in,0
on the right track to something thats creepy and effective    its just going to take more than a man in a bullwinkle costume to get there,0
when de palmas bad  hes really bad  and femme fatale ranks with the worst he has done,0
illuminating if overly talky documentary,1
makes a joke out of car chases for an hour and then gives us half an hour of car chases,0
it briefly flirts with player masochism  but the point of real interest  audience sadism  is evaded completely,0
all in all  the count of monte cristo is okay  but it is surely no classic  like the novel upon which it is based,1
the images are usually abbreviated in favor of mushy obviousness and telegraphed pathos  particularly where whitakers misfit artist is concerned,0
jawdroppingly superficial  straining to get by on humor that is not even as daring as john ritters glory days on threes company,0
the premise of  abandon  holds promise     but its delivery is a complete mess,0
never again  while nothing special  is pleasant  diverting and modest  definitely a step in the right direction,0
blessed with immense physical prowess he may well be  but ahola is simply not an actor  and in truth  cruel as it may sound  he makes arnold schwarzenegger look like spencer tracy,0
a compelling  moving film that respects its audience and its source material,1
although german cooking does not come readily to mind when considering the worlds best cuisine  mostly martha could make deutchland a popular destination for hungry tourists,1
the best of the pierce brosnan james bond films to date,1
though a capable thriller  somewhere along the way k19 jettisoned some crucial drama,1
murder and mayhem of this sort quickly becomes monotonous,0
thanks to a small star with big heart  this family film sequel is plenty of fun for all,1
eddie murphy and owen wilson have a cute partnership in i spy  but the movie around them is so often nearly nothing that their charm doesnt do a load of good,0
de niro looks bored  murphy recycles murphy  and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal,0
third times the charm    yeah  baby,1
the film virtually chokes on its own selfconsciousness,0
a lean  deftly shot  wellacted  weirdly retro thriller that recalls a raft of 60s and 70s europeanset spy pictures,1
bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense  and drags out too many scenes toward the end that should move quickly,0
it somehow managed to make its way past my crappola radar and find a small place in my heart,1
a highspirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime,1
i liked the movie  but i know i would have liked it more if it had just gone that one step further  im left slightly disappointed that it didnt,0
until it goes off the rails in its final 10 or 15 minutes  wendigo  larry fessendens spooky new thriller  is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films,1
a fantastic premise anchors this movie  but what it needs is either a more rigid  blair witchstyle commitment to its mockumentary format  or a more straightforward  dramatic treatment  with all the grandiosity that that implies,1
bad  is the operative word for  bad company   and i dont mean that in a good way,0
while the importance of being earnest offers opportunities for occasional smiles and chuckles  it doesnt give us a reason to be in the theater beyond wildes wit and the actors performances,0
a quiet  pure  elliptical film,1
as the characters get more depressed  the story gets more tiresome  especially as it continues to mount a conspicuous effort to be profound,0
oddly  the film isnt nearly as downbeat as it sounds  but strikes a tone thats alternately melancholic  hopeful and strangely funny,1
ultimately  in the history of the academy  people may be wondering what all that jazz was about  chicago  in 2002  zellwegers whiny poutylipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a,0
despite her relentless vim and winsome facial symmetry  witherspoon is just too dialedup to be americas sweetheart,0
aggressive selfglorification and a manipulative whitewash  stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory,0
stay away  far away,0
feels less like its about teenagers  than it was written by teenagers,0
a rote exercise in both animation and storytelling,0
an hilarious romantic comedy,1
gaytons script telegraphs every discovery and layers on the gloss of convenience,0
ranks among willams best screen work,1
a wellmade but emotionally scattered film whose hero gives his heart only to the dog,0
theres a reason the studio didnt offer an advance screening   the adventures of pluto nash  is a big time stinker,0
peraltas mythmaking could have used some informed  adult hindsight,0
though it was made with careful attention to detail and is wellacted by james spader and maggie gyllenhaal  i felt disrespected,0
its not too fast and not too slow  its not too racy and its not too offensive  its not too much of anything,0
graced with the kind of social texture and realism that would be foreign in american teen comedies,1
theres no denying that burns is a filmmaker with a bright future ahead of him,1
although frailty fits into a classic genre  in its script and execution it is a remarkably original work,1
the new guy does have a heart  now  if it only had a brain,1
despite modest aspirations its occasional charms are not to be dismissed,1
although trying to balance selfreferential humor and a normal ol slasher plot seemed like a decent endeavor  the result doesnt fully satisfy either the diehard jason fans or those who can take a good joke,0
o ótimo esforço do diretor acaba sendo frustrado pelo roteiro  que  depois de levar um bom tempo para colocar a trama em andamento  perdese de vez a partir do instante em que os estranhos acontecimentos são explicados,0
this is as lax and limp a comedy as ive seen in a while  a meander through wornout material,0
when the plot kicks in  the film loses credibility,0
narc may not get an a for originality  but it wears its bmovie heritage like a badge of honor,1
a profat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances,1
all mood and no movie,0
the wwii drama is well plotted  visually striking and filled with enjoyably complex characters who are never what they first appear,1
filmmakers who can deftly change moods are treasures and even marvels  so  too  is this comedy about mild culture clashing in todays new delhi,1
oedekerk wrote patch adams  for which he should not be forgiven  why he was given free reign over this project  he wrote  directed  starred and produced  is beyond me,0
a bmovie you can sit through  enjoy on a certain level and then forget,1
the film may not hit as hard as some of the better drugrelated pictures  but it still manages to get a few punches in,1
a compelling journey    and  his best friend remembers  is up there with the finest of specials,1
what starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers,0
the film is quiet  threatening and unforgettable,1
if oscar had a category called best bad film you thought was going to be really awful but wasnt  guys would probably be duking it out with the queen of the damned for the honor,0
its a feelbad ending for a depressing story that throws a bunch of hotbutton items in the viewers face and asks to be seen as hip  winking social commentary,0
a funny and wellcontructed black comedy where the old adage  be careful what you wish for  is given a full workout,1
viewed as a comedy  a romance  a fairy tale  or a drama  theres nothing remotely triumphant about this motion picture,0
if the movie were all comedy  it might work better  but it has an ambition to say something about its subjects  but not a willingness,0
